y_dt,Zip Code,Quarterly Total Population,Quarterly Total Housing,Quarterly Owner-occupied housing units,Quarterly Renter-occupied housing units,Quarterly Average Travel Time to Work per person
2010-01-01,94002,25455.73746280696,10936.248034745882,10326.132877879125,610.6855620557444,11.41194472356442
2010-04-01,94002,25541.267249613258,10936.159162567952,10332.503626209482,604.1180037870098,11.488291692539491
2010-07-01,94002,25626.797036419553,10936.070290390024,10338.874374539839,597.5504455182753,11.564638661514564
2010-10-01,94002,25712.32682322585,10935.981418212097,10345.245122870198,590.9828872495408,11.640985630489638
2011-01-01,94002,25797.0,10936.0,10352.0,584.0,12.086289103384114
2011-04-01,94002,25883.386396838432,10935.803673856237,10357.986619530911,577.8477707120717,11.793679568439781
2011-07-01,94002,25968.916183644727,10935.71480167831,10364.35736786127,571.2802124433371,11.870026537414855
2011-10-01,94002,26054.445970451023,10935.62592950038,10370.728116191627,564.7126541746024,11.946373506389929
2012-01-01,94002,26141.0,10935.0,10376.0,559.0,12.43659385639417
2012-04-01,94002,26225.50554406361,10942.623633655912,10409.793604213777,532.6106700501588,12.099067444340072
2012-07-01,94002,26311.035330869905,10949.710209989371,10442.488343905572,507.0762441944495,12.175414413315146
2012-10-01,94002,26396.565117676204,10956.79678632283,10475.183083597367,481.5418183387403,12.25176138229022
2013-01-01,94002,26483.0,10964.0,10508.0,456.0,12.011290261677303
2013-04-01,94002,26531.83197121307,10949.457784007058,10517.916376306206,431.58021703903705,12.404455320240364
2013-07-01,94002,26581.569037943642,10935.032205357824,10527.954929323252,407.153041595043,12.480802289215436
2013-10-01,94002,26631.306104674215,10920.606626708592,10537.993482340298,382.725866151049,12.55714925819051
2014-01-01,94002,26679.0,10908.0,10550.0,358.0,12.04636605569924
2014-04-01,94002,26750.71629167895,10849.344397445171,10494.80688066083,354.71529045636856,12.709843196140653
2014-07-01,94002,26820.38941195311,10792.507746830981,10441.581725964315,351.1318902056821,12.786190165115727
2014-10-01,94002,26890.062532227275,10735.67109621679,10388.356571267803,347.54848995499566,12.8625371340908
2015-01-01,94002,26961.0,10677.0,10334.0,343.0,12.51678350209562
2015-04-01,94002,26998.929812813345,10680.151875732305,10312.89782999545,367.32165284720566,13.015231072040946
2015-07-01,94002,27038.12397312525,10681.46930586201,10290.664243419611,390.6782159901021,13.091578041016017
2015-10-01,94002,27077.318133437155,10682.786735991715,10268.430656843771,414.03477913299855,13.167925009991091
2016-01-01,94002,27116.0,10684.0,10245.0,439.0,13.415326744357575
2016-04-01,94002,27140.495972161807,10721.642140463806,10271.675396416582,449.71121481498926,13.320618947941236
2016-07-01,94002,27164.479650574554,10759.180114806193,10297.153722565232,462.0310873540836,13.39696591691631
2016-10-01,94002,27188.4633289873,10796.718089148579,10322.632048713884,474.3509598931779,13.473312885891382
2017-01-01,94002,27213.0,10834.0,10349.0,485.0,13.613897769448425
2017-04-01,94002,27209.87476279249,10879.125149237823,10355.986839998397,523.4400837915911,13.626006823841527
2017-07-01,94002,27207.30251818493,10923.994234984682,10363.863305134259,560.20933515091,13.702353792816599
2017-10-01,94002,27204.73027357737,10968.86332073154,10371.73977027012,596.9785865102288,13.778700761791674
2018-01-01,94002,27202.0,11015.0,10380.0,635.0,13.889603705609881
2018-04-01,94002,27190.412665278087,11019.944030917388,10365.542253685293,654.1504758124646,13.931394699741817
2018-07-01,94002,27178.667301586363,11026.155655356377,10351.468271964604,674.5531137553817,14.007741668716891
2018-10-01,94002,27166.92193789464,11032.367279795368,10337.394290243916,694.9557516982987,14.084088637691965
2019-01-01,94002,27155.0,11038.0,10323.0,715.0,14.433805928926533
2019-04-01,94002,27143.431210511186,11044.790528673346,10309.246326802537,735.7610275841326,14.236782575642108
2019-07-01,94002,27131.685846819462,11051.002153112338,10295.17234508185,756.1636655270497,14.313129544617182
2019-10-01,94002,27119.940483127735,11057.213777551327,10281.098363361161,776.5663034699668,14.389476513592255
2010-01-01,94010,39685.3987701322,16836.597916026425,15537.934189884912,1298.9214989454395,10.614750975408066
2010-04-01,94010,39838.06068937755,16911.58328966789,15648.176762587227,1263.6005705201803,10.71515314794445
2010-07-01,94010,39990.72260862289,16986.568663309354,15758.419335289536,1228.2796420949212,10.815555320480835
2010-10-01,94010,40143.38452786823,17061.554036950824,15868.661907991846,1192.958713669662,10.915957493017215
2011-01-01,94010,40296.0,17136.0,15978.0,1158.0,11.096634901727219
2011-04-01,94010,40448.70836635892,17211.52478423375,16089.147053396471,1122.3168568191438,11.116761838089984
2011-07-01,94010,40601.370285604266,17286.510157875215,16199.389626098784,1086.9959283938847,11.217164010626364
2011-10-01,94010,40754.03220484962,17361.49553151668,16309.632198801095,1051.6749999686256,11.317566183162748
2012-01-01,94010,40907.0,17438.0,16422.0,1016.0,11.081233040799862
2012-04-01,94010,41050.30222066514,17393.001875538204,16372.013170904851,1020.9741470899552,11.518370528235513
2012-07-01,94010,41193.91031723531,17349.522845918265,16324.151570306294,1025.594222636544,11.618772700771897
2012-10-01,94010,41337.51841380549,17306.043816298326,16276.289969707737,1030.2142981831325,11.71917487330828
2013-01-01,94010,41480.0,17261.0,16227.0,1034.0,11.883317261330761
2013-04-01,94010,41666.25060645737,17315.77788143667,16235.850590508828,1080.2933958831222,11.919979218381046
2013-07-01,94010,41851.37470253906,17368.990976194953,16243.272811908475,1125.752418036523,12.020381390917429
2013-10-01,94010,42036.49879862076,17422.20407095324,16250.695033308122,1171.211440189924,12.120783563453811
2014-01-01,94010,42223.0,17476.0,16258.0,1218.0,12.435520924614547
2014-04-01,94010,42279.24488985099,17496.8232210052,16284.530876084216,1211.8609434300088,12.321587908526578
