zip,Year,Total Population,Bachelor degree,Total Housing,Total Occupied housing units,Total Vacant housing units,Total Owner occupied housing units,Total Renter occupied housing units,Median Household Income (USD),Percentage of Rent
30002,2010,17126,3181,7762,6811,951,2807,4004,39473.4,0.516
30002,2011,16670,3478,7740,6735,1005,2884,3851,39711.2,0.498
30002,2012,16684,3633,7910,6712,1198,2937,3775,40497.4,0.477
30002,2013,16935,3717,7949,6787,1162,2947,3840,39573.2,0.483
30002,2014,16582,3946,7951,6647,1304,2851,3796,38020.0,0.477
30002,2015,16915,4052,8078,6817,1261,2889,3928,38865.6,0.486
30002,2016,16917,4090,7982,6875,1107,2835,4040,39587.8,0.506
30002,2017,17107,4303,7956,6948,1008,3047,3901,40935.6,0.49
30002,2018,17234,4274,7758,6948,810,3016,3932,43201.2,0.507
30002,2019,17369,4537,7601,7011,590,2979,4032,49385.0,0.53
30003,2010,6170,503,2506,2048,458,569,1479,36187.0,0.59
30003,2011,6675,629,2580,2094,486,641,1453,38642.0,0.563
30003,2012,6977,610,2666,2273,393,730,1543,33783.0,0.579
30003,2013,7818,647,2746,2358,388,803,1555,35357.0,0.566
30003,2014,8071,669,2870,2436,434,692,1744,36182.0,0.608
30003,2015,7914,697,2881,2495,386,775,1720,36309.0,0.597
30003,2016,8175,644,2880,2507,373,722,1785,36278.0,0.62
30003,2017,8751,623,2907,2560,347,624,1936,39773.0,0.666
30003,2018,8764,783,2824,2581,243,738,1843,45067.0,0.653
30003,2019,8356,921,2850,2635,215,655,1980,47747.0,0.695
30004,2010,99984,35832,38664,35491,3173,28928,6563,105401.19,0.17
30004,2011,103494,37388,39544,36306,3238,29513,6793,106785.88,0.172
30004,2012,108258,39468,40432,37524,2908,30397,7127,104725.88,0.176
30004,2013,111539,39846,40875,38047,2828,30508,7539,103713.25,0.184
30004,2014,116163,41949,41572,39072,2500,30660,8412,104316.38,0.202
30004,2015,119895,43544,42334,40289,2045,31431,8858,103987.94,0.209
30004,2016,122106,45973,43377,41305,2072,32614,8691,110740.88,0.2
30004,2017,124932,48848,44919,42894,2025,34332,8562,116330.88,0.191
30004,2018,129889,52632,46596,44420,2176,35841,8579,121489.81,0.184
30004,2019,135425,56983,48857,46835,2022,38417,8418,130014.25,0.172
30005,2010,66991,27351,24120,22715,1405,17408,5307,106472.92,0.22
30005,2011,68882,27643,24827,23420,1407,17721,5699,108043.58,0.23
30005,2012,72068,28495,25428,24149,1279,17805,6344,107843.75,0.249
30005,2013,74403,29046,25337,23965,1372,17477,6488,106256.0,0.256
30005,2014,77424,30207,26122,24933,1189,17761,7172,108535.92,0.275
30005,2015,79539,31904,26672,25615,1057,18162,7453,108349.17,0.279
30005,2016,82674,34265,27296,26472,824,18879,7593,112851.25,0.278
30005,2017,82849,35499,28265,27267,998,19383,7884,120767.25,0.279
30005,2018,83989,37200,29557,28440,1117,20035,8405,126231.25,0.284
30005,2019,84173,38451,30368,29052,1316,20618,8434,130339.58,0.278
30006,2010,4251,1887,2697,2288,409,196,2092,53074.0,0.776
30006,2011,4723,1945,2655,2282,373,146,2136,55242.0,0.805
30006,2012,5078,1746,2659,2282,377,181,2101,54861.0,0.79
30006,2013,5160,1896,2599,2302,297,260,2042,50553.0,0.786
30006,2014,4986,1861,2526,2183,343,277,1906,53347.0,0.755
30006,2015,4989,1913,2501,2134,367,331,1803,61306.0,0.721
30006,2016,4820,1848,2612,2216,396,313,1903,54621.0,0.729
30006,2017,4582,2041,2729,2323,406,443,1880,66117.0,0.689
30006,2018,5121,2243,2971,2493,478,477,2016,73061.0,0.679
30006,2019,5602,2525,3220,2770,450,470,2300,71676.0,0.714
30007,2010,7889,3426,2543,2446,97,2329,117,145556.0,0.046
30007,2011,7956,3559,2535,2497,38,2393,104,145766.0,0.041
30007,2012,7708,3588,2524,2453,71,2304,149,144690.0,0.059
30007,2013,8038,3741,2519,2479,40,2332,147,145483.0,0.058
30007,2014,7478,3609,2506,2463,43,2355,108,146649.0,0.043
30007,2015,7306,3734,2490,2456,34,2314,142,147143.0,0.057
30007,2016,7221,3679,2469,2439,30,2303,136,147412.0,0.055
30007,2017,7359,3493,2485,2423,62,2369,54,153313.0,0.022
30007,2018,7249,3687,2456,2398,58,2335,63,178819.0,0.026
30007,2019,7165,3743,2452,2391,61,2337,54,180536.0,0.022
30008,2010,61387,8388,24456,21508,2948,12910,8598,44851.7,0.352
30008,2011,63479,8457,24658,21737,2921,12856,8881,45791.4,0.36
30008,2012,65647,9435,25031,22112,2919,12893,9219,44889.9,0.368
30008,2013,67076,9370,25359,22344,3015,12385,9959,44005.3,0.393
30008,2014,67264,9855,25625,22398,3227,12275,10123,45048.0,0.395
30008,2015,69993,10208,26000,23256,2744,12338,10918,46353.8,0.42
30008,2016,70772,10910,26170,23672,2498,12049,11623,48727.8,0.444
30008,2017,71099,10761,26304,24033,2271,12247,11786,49998.6,0.448
30008,2018,70376,10788,26313,24138,2175,12500,11638,52537.8,0.442
30008,2019,70911,11762,26271,24499,1772,12793,11706,56134.3,0.446
30009,2010,55034,21278,23626,21572,2054,12959,8613,82245.5,0.365
30009,2011,57855,22200,24275,22338,1937,12905,9433,86145.5,0.389
30009,2012,58781,22982,24796,22962,1834,12878,10084,84045.0,0.407
30009,2013,60898,23075,24883,23271,1612,13018,10253,82324.25,0.412
30009,2014,63273,24564,25376,23899,1477,12679,11220,84478.0,0.442
30009,2015,64728,25067,25633,24347,1286,13019,11328,85637.38,0.442
30009,2016,66971,26010,26418,25001,1417,13747,11254,86467.12,0.426
30009,2017,68382,27293,26897,25360,1537,14236,11124,89912.38,0.414
30009,2018,69375,28707,27429,25598,1831,14395,11203,96967.0,0.408
30009,2019,70554,30226,28365,26517,1848,15580,10937,104441.62,0.386
30010,2010,5149,1826,2677,2568,109,1708,860,54907.0,0.321
30010,2011,5169,1997,2613,2512,101,1801,711,69167.0,0.272
30010,2012,5191,2089,2573,2434,139,1758,676,66827.0,0.263
30010,2013,5139,2020,2535,2356,179,1740,616,68816.0,0.243
30010,2014,5246,2225,2494,2396,98,1722,674,68012.0,0.27
30010,2015,5329,2327,2595,2441,154,1754,687,69169.0,0.265
