,zip,Year,Total Population,Total Housing,Housing per person,Total Population Change,Total Housing Change,Housing per person Change
0,30002,2010,17126,7762,0.453,0.0,0.0,0.0
1,30002,2011,16670,7740,0.464,-456.0,-22.0,0.01100000000000001
2,30002,2012,16684,7910,0.474,14.0,170.0,0.009999999999999953
3,30002,2013,16935,7949,0.469,251.0,39.0,-0.0050000000000000044
4,30002,2014,16582,7951,0.479,-353.0,2.0,0.010000000000000009
5,30002,2015,16915,8078,0.478,333.0,127.0,-0.0010000000000000009
6,30002,2016,16917,7982,0.472,2.0,-96.0,-0.006000000000000005
7,30002,2017,17107,7956,0.465,190.0,-26.0,-0.006999999999999951
8,30002,2018,17234,7758,0.45,127.0,-198.0,-0.015000000000000013
9,30002,2019,17369,7601,0.438,135.0,-157.0,-0.01200000000000001
10,30003,2010,6170,2506,0.406,0.0,0.0,0.0
11,30003,2011,6675,2580,0.387,505.0,74.0,-0.019000000000000017
12,30003,2012,6977,2666,0.382,302.0,86.0,-0.0050000000000000044
13,30003,2013,7818,2746,0.351,841.0,80.0,-0.031000000000000028
14,30003,2014,8071,2870,0.356,253.0,124.0,0.0050000000000000044
15,30003,2015,7914,2881,0.364,-157.0,11.0,0.008000000000000007
16,30003,2016,8175,2880,0.352,261.0,-1.0,-0.01200000000000001
17,30003,2017,8751,2907,0.332,576.0,27.0,-0.019999999999999962
18,30003,2018,8764,2824,0.322,13.0,-83.0,-0.010000000000000009
19,30003,2019,8356,2850,0.341,-408.0,26.0,0.019000000000000017
20,30004,2010,99984,38664,0.387,0.0,0.0,0.0
21,30004,2011,103494,39544,0.382,3510.0,880.0,-0.0050000000000000044
22,30004,2012,108258,40432,0.373,4764.0,888.0,-0.009000000000000008
23,30004,2013,111539,40875,0.366,3281.0,443.0,-0.007000000000000006
24,30004,2014,116163,41572,0.358,4624.0,697.0,-0.008000000000000007
25,30004,2015,119895,42334,0.353,3732.0,762.0,-0.0050000000000000044
26,30004,2016,122106,43377,0.355,2211.0,1043.0,0.0020000000000000018
27,30004,2017,124932,44919,0.36,2826.0,1542.0,0.0050000000000000044
28,30004,2018,129889,46596,0.359,4957.0,1677.0,-0.0010000000000000009
29,30004,2019,135425,48857,0.361,5536.0,2261.0,0.0020000000000000018
30,30005,2010,66991,24120,0.36,0.0,0.0,0.0
31,30005,2011,68882,24827,0.36,1891.0,707.0,0.0
32,30005,2012,72068,25428,0.353,3186.0,601.0,-0.007000000000000006
33,30005,2013,74403,25337,0.341,2335.0,-91.0,-0.011999999999999955
34,30005,2014,77424,26122,0.337,3021.0,785.0,-0.0040000000000000036
35,30005,2015,79539,26672,0.335,2115.0,550.0,-0.0020000000000000018
36,30005,2016,82674,27296,0.33,3135.0,624.0,-0.0050000000000000044
37,30005,2017,82849,28265,0.341,175.0,969.0,0.01100000000000001
38,30005,2018,83989,29557,0.352,1140.0,1292.0,0.010999999999999954
39,30005,2019,84173,30368,0.361,184.0,811.0,0.009000000000000008
40,30006,2010,4251,2697,0.634,0.0,0.0,0.0
41,30006,2011,4723,2655,0.562,472.0,-42.0,-0.07199999999999995
42,30006,2012,5078,2659,0.524,355.0,4.0,-0.038000000000000034
43,30006,2013,5160,2599,0.504,82.0,-60.0,-0.020000000000000018
44,30006,2014,4986,2526,0.507,-174.0,-73.0,0.0030000000000000027
45,30006,2015,4989,2501,0.501,3.0,-25.0,-0.006000000000000005
46,30006,2016,4820,2612,0.542,-169.0,111.0,0.041000000000000036
47,30006,2017,4582,2729,0.596,-238.0,117.0,0.05399999999999994
48,30006,2018,5121,2971,0.58,539.0,242.0,-0.016000000000000014
49,30006,2019,5602,3220,0.575,481.0,249.0,-0.0050000000000000044
